image_path,participant,difficulty
evaluation_study_data\participant_2\extracted_images\capture__1632153326363.2002.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326457.9463.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326457.9463.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326573.643.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326628.4912.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326735.2058.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326824.9656.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326874.8315.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326920.7114.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327012.9775.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327066.8335.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327116.7146.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327206.461.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327259.3196.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327361.2795.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327400.1748.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327506.4023.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327551.2837.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327655.0066.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327707.865.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327769.6995.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327813.5835.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327925.286.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153327974.172.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328064.9119.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328136.7183.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328178.6064.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328260.3867.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328343.1675.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328388.0486.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328454.8682.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328539.641.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328605.464.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328669.2961.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328721.1553.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328840.835.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328887.2334.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153328940.0896.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329038.3416.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329087.7473.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329140.608.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329207.9636.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329318.6628.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329369.5254.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329463.2761.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329509.1514.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329596.921.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329674.708.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329724.5767.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329775.4397.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329831.2908.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153329950.9717.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330010.8098.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330058.682.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330155.943.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330209.7969.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330305.5413.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330352.4175.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330409.2644.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330507.0017.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330543.903.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330653.1287.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330703.5066.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330744.4043.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330862.599.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330918.9675.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153330965.8418.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331083.527.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331136.3867.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331178.272.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331277.0083.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331340.838.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331403.67.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331487.4473.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331540.3042.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331629.069.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331678.9355.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331768.6997.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331807.1143.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331919.8123.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153331967.7.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332008.575.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332118.286.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332160.171.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332275.8608.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332320.74.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332410.0254.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332449.9192.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332594.5273.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332594.5273.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332738.1436.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332738.1436.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332804.964.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332804.964.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153332959.5508.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153333026.3723.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153333113.1394.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153333195.9182.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153333195.9182.png,participant_2,easy
