image_path,participant,difficulty
tracking_data_download\participant_9\extracted_images\capture__1627462507628.2314.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507689.2124.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507748.1938.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507813.1719.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507909.1455.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507974.1245.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508026.2776.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508117.249.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508180.229.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508244.3464.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508306.327.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508372.8315.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508450.806.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508514.786.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508610.7556.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508674.7346.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508739.7146.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508804.6978.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508882.669.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462508947.029.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509018.0063.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509101.9795.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509139.9678.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509247.9333.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509294.9182.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509353.8994.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509423.8772.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509482.8584.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509574.829.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509674.7969.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509727.7798.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509789.7605.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509867.7356.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509923.7188.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462509986.698.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510052.6768.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510168.6584.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510207.683.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510272.6812.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510330.6624.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510397.662.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510473.6377.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510554.6125.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510621.5906.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510681.5718.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510751.549.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510846.52.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510898.502.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462510964.4817.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511042.7588.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511106.7383.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511173.7168.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511266.687.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511331.2932.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511396.2722.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511475.2478.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511540.2263.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511639.1953.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511667.186.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511732.1658.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511812.1404.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511878.1194.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462511941.0989.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512038.0676.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512098.0486.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512163.028.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512244.0027.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512306.9827.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512373.9612.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512439.9407.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512530.911.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512566.8994.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512672.8665.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512735.8457.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512795.827.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512893.796.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512925.7854.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512993.7642.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512993.7642.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462512993.7642.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462513344.6526.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462513344.6526.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462513344.6526.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462513430.6248.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462513500.603.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462513558.584.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462513662.599.png,participant_9,hard
