Unnamed: 0,participant,difficulty,left_pupil_movement_x,left_pupil_movement_y,right_pupil_movement_x,right_pupil_movement_y,average_pupil_movement_x,average_pupil_movement_y,average_pupil_movement_distance,movement_angle,strong_movement,direction_change,time_difference,time_stamp,difficulty_easy,difficulty_hard,difficulty_medium
152,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462625684,1,0,0
153,participant_9,easy,-0.0053626178761811,0.0198010367575837,-0.0021858919334508,-0.1121086248974357,-0.0037742549048159,-0.0461537940699259,0.0463078579415595,94.6749951819547,True,True,63,1627462625747,1,0,0
154,participant_9,easy,0.0038565676633255,-0.016634069151795,-0.0023388824518647,0.0994311694910555,0.0007588426057303,0.0413985501696302,0.0414055044438256,271.0501239754889,True,False,84,1627462625831,1,0,0
155,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462625896,1,0,0
156,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,59,1627462625955,1,0,0
157,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,66,1627462626021,1,0,0
158,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,95,1627462626116,1,0,0
159,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,69,1627462626185,1,0,0
160,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,49,1627462626234,1,0,0
161,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,57,1627462626291,1,0,0
162,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,78,1627462626369,1,0,0
163,participant_9,easy,0.0134515989887345,0.0082421865004496,0.0049394199934181,-0.1221400705894259,0.0091955094910763,-0.0569489420444881,0.0576865616481598,80.82765497949535,True,False,68,1627462626437,1,0,0
164,participant_9,easy,0.0036763066712632,0.0459536543079242,0.0029732968241175,0.0540802281325992,0.0033248017476904,0.0500169412202617,0.0501273250402668,273.8030567207976,True,False,71,1627462626508,1,0,0
165,participant_9,easy,-0.0308386402866836,0.0077808561577728,0.0,0.0,-0.0154193201433418,0.0038904280788864,0.015902542699828,194.16067145000872,False,True,84,1627462626592,1,0,0
166,participant_9,easy,0.0289793520245284,-0.0585097030918818,0.0,0.0,0.0144896760122642,-0.0292548515459409,0.0326465472893448,63.65118196198576,True,False,80,1627462626672,1,0,0
167,participant_9,easy,0.0026781054540365,0.0139292578334821,-0.0234326683684517,0.041938611242728,-0.0103772814572075,0.027933934538105,0.029799205848835,249.62028428897207,True,True,68,1627462626740,1,0,0
168,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,76,1627462626816,1,0,0
169,participant_9,easy,0.0,0.0,0.0087192016459885,0.0017696412902374,0.0043596008229942,0.0008848206451187,0.0044484859120694,348.52713784174495,False,False,65,1627462626881,1,0,0
170,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462626946,1,0,0
171,participant_9,easy,-0.0079743554483531,-0.2334534699134882,0.0163075194835479,-0.2410575125519161,0.0041665820175974,-0.2372554912327022,0.2372920743003866,88.99389883042177,True,False,61,1627462627007,1,0,0
172,participant_9,easy,0.0030384116442222,-0.0283058017892581,-0.0028204798017177,-0.1787025750138631,0.0001089659212522,-0.1035041884015606,0.1035042457594747,89.93968084588259,True,False,63,1627462627070,1,0,0
173,participant_9,easy,-0.0096943229185778,0.139875771892902,-0.0068789109838082,0.1840330073097771,-0.008286616951193,0.1619543896013396,0.1621662490521326,267.0709377050672,True,True,96,1627462627166,1,0,0
174,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,69,1627462627235,1,0,0
175,participant_9,easy,-0.0077972509621715,0.0641538247597268,0.0001981108977258,0.0305315442210782,-0.0037995700322228,0.0473426844904025,0.0474949103292928,265.41146185046,True,True,51,1627462627286,1,0,0
176,participant_9,easy,0.0077054033167843,-0.0208641807327532,0.0,0.0,0.0038527016583921,-0.0104320903663766,0.0111207832224545,69.73018025546382,False,False,87,1627462627373,1,0,0
177,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,70,1627462627443,1,0,0
178,participant_9,easy,0.0,0.0,-0.0120869337365187,0.0144134801810364,-0.0060434668682593,0.0072067400905182,0.0094053492502953,230.0172948540068,False,True,63,1627462627506,1,0,0
179,participant_9,easy,-0.0153764345744503,0.0654733876533292,0.008943381188236,0.0059333389675259,-0.0032165266931071,0.0357033633104275,0.0358479594348668,264.85210327524976,True,True,55,1627462627561,1,0,0
180,participant_9,easy,0.0042779329055008,-0.0813276361944756,0.0,0.0,0.0021389664527504,-0.0406638180972378,0.0407200353601422,86.98894711762824,True,False,66,1627462627627,1,0,0
181,participant_9,easy,0.0002515052367209,0.0126753494221017,-0.0013291745158945,-0.0065485097734867,-0.0005388346395867,0.0030634198243074,0.0031104475222673,260.0241075401324,False,True,94,1627462627721,1,0,0
182,participant_9,easy,0.0014733472550798,0.0068362545146123,0.0010711064040112,0.0112697372904402,0.0012722268295455,0.0090529959025262,0.0091419525221351,277.9994490549236,False,False,63,1627462627784,1,0,0
183,participant_9,easy,0.0014261219908802,-0.008553683141641,-0.0001418501433819,-0.0080515858405435,0.0006421359237491,-0.0083026344910922,0.0083274292574145,85.57747820787122,False,False,68,1627462627852,1,0,0
184,participant_9,easy,0.0207759790144449,-0.2485321270953077,0.0153287985227431,-0.2479072304659422,0.018052388768594,-0.2482196787806249,0.2488752652920918,85.84034657154544,True,False,76,1627462627928,1,0,0
185,participant_9,easy,0.0029598162273334,-0.1338936557375577,0.0084779498797805,-0.15219609367535,0.005718883053557,-0.1430448747064538,0.1431591485136921,87.71055445335796,True,False,58,1627462627986,1,0,0
186,participant_9,easy,0.0025140101475183,0.1628217724100758,-0.0172652939193242,0.2064958914846009,-0.0073756418859029,0.1846588319473383,0.1848060721658908,267.71270817716487,True,True,64,1627462628050,1,0,0
187,participant_9,easy,-0.0037527233454788,0.0479635522306938,-0.0012563529874373,0.0140559921793294,-0.002504538166458,0.0310097722050116,0.0311107486832759,265.38246660536794,True,True,97,1627462628147,1,0,0
188,participant_9,easy,-0.0350561909051117,0.0118262569539221,0.0148499100069689,0.0099626102576899,-0.0101031404490714,0.010894433605806,0.0148580661771638,227.1581690405624,False,True,65,1627462628212,1,0,0
189,participant_9,easy,0.0309697354806348,-0.0005832397860804,0.0,0.0,0.0154848677403174,-0.0002916198930402,0.0154876134732611,1.0788993791911878,False,False,66,1627462628278,1,0,0
190,participant_9,easy,-0.0214110971598716,0.0491337764049021,-0.0205379905761621,-0.0324553686958388,-0.0209745438680168,0.0083392038545316,0.0225715265633231,201.68212030919085,True,True,76,1627462628354,1,0,0
191,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462628418,1,0,0
192,participant_9,easy,0.0022900243615962,-0.0691733177351465,-0.0011404164645981,0.039590358395466,0.000574803948499,-0.0147914796698402,0.0148026440341753,87.77457848459906,False,False,65,1627462628483,1,0,0
193,participant_9,easy,0.0409606954708399,-0.0034934698807029,0.0,0.0,0.0204803477354199,-0.0017467349403514,0.0205547008325484,4.874864899398419,True,False,64,1627462628547,1,0,0
194,participant_9,easy,-0.0374821801024176,0.0263522042429022,0.0076510525062066,0.0285193261925064,-0.0149155637981054,0.0274357652177043,0.0312281164416996,241.46910832994837,True,True,66,1627462628613,1,0,0
195,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,66,1627462628679,1,0,0
196,participant_9,easy,0.0018101247196871,-0.0009590084468678,0.0033430463248079,-0.0671400013697901,0.0025765855222475,-0.034049504908329,0.0341468531120479,85.67257560949159,True,False,59,1627462628738,1,0,0
197,participant_9,easy,0.0263251197259852,-0.011799430854628,0.0,0.0,0.0131625598629926,-0.005899715427314,0.014424272053388,24.142850867164395,False,False,81,1627462628819,1,0,0
198,participant_9,easy,-0.0257914939366763,-0.028782945822326,-0.0013238284222837,0.0143814167585454,-0.01355766117948,-0.0072007645318902,0.0153512600949012,152.02627055893578,False,True,96,1627462628915,1,0,0
199,participant_9,easy,0.0077451901150675,-0.0121798830513053,-0.0047106368855632,-0.0437725137785767,0.0015172766147521,-0.027976198414941,0.0280173126134149,86.89563034472218,True,False,66,1627462628981,1,0,0
200,participant_9,easy,-0.0008934533910807,0.0113908352440862,0.0012811651501471,0.0111777367028928,0.0001938558795332,0.0112842859734895,0.0112859510026192,270.9842032785912,False,False,65,1627462629046,1,0,0
201,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,61,1627462629107,1,0,0
202,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462629171,1,0,0
203,participant_9,easy,-0.0033201962124846,0.0273979586518995,0.0117490614057569,0.0805488732542161,0.0042144325966361,0.0539734159530577,0.0541377047144906,274.4647950411214,True,False,79,1627462629250,1,0,0
204,participant_9,easy,0.0011928298507413,-0.0223923298101185,0.0044481134540917,-0.0855608123430774,0.0028204716524165,-0.0539765710765979,0.054050210781542,87.0088081110288,True,False,64,1627462629314,1,0,0
205,participant_9,easy,-0.0169693574468642,-0.0082988128797045,0.0,0.0,-0.0084846787234321,-0.0041494064398522,0.0094449640996114,153.93919488178992,False,True,66,1627462629380,1,0,0
206,participant_9,easy,0.0178178260465057,0.0106901692334576,0.0,0.0,0.0089089130232528,0.0053450846167288,0.010389353243387,329.0374881142712,False,False,97,1627462629477,1,0,0
207,participant_9,easy,-0.0020130071441459,0.0252708942357401,0.0,0.0,-0.0010065035720729,0.01263544711787,0.0126754713249285,265.4455988133322,False,True,60,1627462629537,1,0,0
208,participant_9,easy,-0.0023638203474641,-0.014344151365197,-0.0189880478090975,0.0135381869776064,-0.0106759340782808,-0.0004029821937952,0.0106835370122593,177.8382947903071,False,True,80,1627462629617,1,0,0
209,participant_9,easy,0.0026396636160059,0.0072734734364949,0.0011115358021449,0.0077007346831378,0.0018755997090754,0.0074871040598163,0.0077184584906056,284.06378009545847,False,False,65,1627462629682,1,0,0
210,participant_9,easy,0.0061109859523295,-0.0340641181286239,0.0022557865215292,-0.0300852201054659,0.0041833862369294,-0.0320746691170449,0.032346330848726,82.56905969363004,True,False,65,1627462629747,1,0,0
211,participant_9,easy,0.0093902415722749,-0.1277693300641966,0.0048405360313779,-0.1303121782803004,0.0071153888018264,-0.1290407541722485,0.1292367788021035,86.84387061527079,True,False,57,1627462629804,1,0,0
212,participant_9,easy,0.0136025481936503,-0.1188280516064814,-0.0077338762090799,-0.1287731604450717,0.0029343359922852,-0.1238006060257766,0.1238353761251815,88.64222316541927,True,False,71,1627462629875,1,0,0
213,participant_9,easy,-0.0240041115160119,0.1180742972047404,-0.0001559666235389,0.1513323453513237,-0.0120800390697754,0.1347033212780321,0.1352438985953157,264.8754886042931,True,True,81,1627462629956,1,0,0
214,participant_9,easy,0.0060464883149538,-0.0490639456937387,0.0048549549606551,-0.0507081049265486,0.0054507216378045,-0.0498860253101436,0.0501829242633101,83.76439878746552,True,False,54,1627462630010,1,0,0
215,participant_9,easy,-0.0046954801830256,0.0970808248386477,-0.0006582610676294,0.0663159241860607,-0.0026768706253275,0.0816983745123542,0.0817422169647094,268.1233587572147,True,True,81,1627462630091,1,0,0
216,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462630154,1,0,0
217,participant_9,easy,-0.0069950642281343,0.0602124367937346,-0.0027003072512507,0.0235562789071809,-0.0048476857396925,0.0418843578504577,0.0421639596050468,263.39797493055363,True,True,70,1627462630224,1,0,0
218,participant_9,easy,0.0002408273242309,-0.0127470536101424,0.0007433955866699,-0.0087132284177952,0.0004921114554504,-0.0107301410139688,0.0107414198253416,87.37411041541291,False,False,72,1627462630296,1,0,0
219,participant_9,easy,-0.0010343793176809,-0.0362360472115171,0.0003977537485426,0.0075356917081992,-0.0003183127845691,-0.0143501777516589,0.0143537076928934,91.2707151851589,False,True,67,1627462630363,1,0,0
220,participant_9,easy,0.0034378615754222,0.0045465927920955,-0.0025323125589138,-0.0013973800582215,0.0004527745082541,0.0015746063669369,0.0016384108050556,286.0424699492388,False,False,83,1627462630446,1,0,0
221,participant_9,easy,-0.0002983158262613,0.0025117813226138,0.0015108910379509,0.003006036208,0.0006062876058448,0.0027589087653069,0.0028247410919036,282.39409994068285,False,False,79,1627462630525,1,0,0
222,participant_9,easy,-0.0004076198419867,-0.0052069839601223,-0.0003677470391391,-0.0074461968851924,-0.0003876834405629,-0.0063265904226574,0.0063384576062435,93.50660984714604,False,True,64,1627462630589,1,0,0
223,participant_9,easy,-0.0002673558271929,0.00985762242301,0.000239313371616,0.0121605327608282,-1.402122778847296e-05,0.0110090775919191,0.0110090865206757,269.9270277882233,False,True,74,1627462630663,1,0,0
224,participant_9,easy,0.0017088077027388,-0.0084894562395291,0.0007047758229171,-0.0110082719459464,0.0012067917628279,-0.0097488640927377,0.0098232732557687,82.94337157891425,False,False,74,1627462630737,1,0,0
225,participant_9,easy,-0.0003406319782088,0.0005646731980239,-0.0010834987027567,0.0022171050471295,-0.0007120653404828,0.0013908891225767,0.0015625650707792,242.88983468518035,False,True,62,1627462630799,1,0,0
226,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,44,1627462630843,1,0,0
227,participant_9,easy,-0.0010779497867651,0.0042081312463614,0.0001672354657528,0.0038035599464751,-0.0004553571605061,0.0040058455964182,0.0040316434720803,263.514844449686,False,True,83,1627462630926,1,0,0
228,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462630990,1,0,0
229,participant_9,easy,-0.0005399449413625,0.0045040722734787,-0.0007153850305291,0.0047805753784388,-0.0006276649859458,0.0046423238259587,0.0046845633563488,262.3000220740192,False,True,68,1627462631058,1,0,0
230,participant_9,easy,-0.0014266261888629,-0.0034322037974417,-9.519863575542516e-05,-0.001147948703771,-0.0007609124123091,-0.0022900762506063,0.0024131798384699,108.37984639840823,False,True,89,1627462631147,1,0,0
231,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,30,1627462631177,1,0,0
232,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,93,1627462631270,1,0,0
233,participant_9,easy,0.002552640811327,-0.0054516892401701,0.0009737186685734,-0.0028138621825416,0.0017631797399502,-0.0041327757113558,0.0044931768133186,66.89529050176351,False,False,78,1627462631348,1,0,0
234,participant_9,easy,0.0004210407609292,-0.0011504824516879,0.0004412005252051,-0.0016743278661941,0.0004311206430672,-0.001412405158941,0.0014767373977393,73.02578507615753,False,False,73,1627462631421,1,0,0
235,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462631486,1,0,0
236,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,84,1627462631570,1,0,0
237,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462631634,1,0,0
238,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462631699,1,0,0
239,participant_9,easy,0.0004758283890997,-0.0061425491653227,0.0,0.0,0.0002379141945498,-0.0030712745826613,0.003080475730479,85.57046744411579,False,False,82,1627462631781,1,0,0
240,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,62,1627462631843,1,0,0
241,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462631906,1,0,0
242,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462631970,1,0,0
243,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,96,1627462632066,1,0,0
244,participant_9,easy,-0.0011276991583981,0.0083027026110887,0.0003954957837352,0.0001738238977412,-0.0003661016873314,0.004238263254415,0.0042540458224132,265.0630384563753,False,True,64,1627462632130,1,0,0
245,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,82,1627462632212,1,0,0
246,participant_9,easy,1.8144331882804392e-05,-0.1095244577118439,0.0034473506932804,-0.0589236861342481,0.0017327475125816,-0.084224071923046,0.0842418940031667,88.8214163236646,True,False,34,1627462632246,1,0,0
247,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,92,1627462632338,1,0,0
248,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,31,1627462632369,1,0,0
249,participant_9,easy,0.0022559462850159,0.073430883818182,-0.0031631797713602,0.0175930982560018,-0.0004536167431721,0.0455119910370919,0.0455142515736557,269.42895347515235,True,True,97,1627462632466,1,0,0
0,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462501111,0,1,0
1,participant_9,hard,-0.00039654011015,0.1417681966641837,-0.0011141679000731,0.1425442744463785,-0.0007553540051116,0.1421562355552811,0.1421582423460617,269.6955589808444,True,True,61,1627462501172,0,1,0
2,participant_9,hard,-0.0026426174626695,0.0327261923865883,-0.0049585448763424,0.0309307958651939,-0.0038005811695059,0.0318284941258911,0.0320546011603309,263.19065881748514,True,True,66,1627462501238,0,1,0
3,participant_9,hard,0.0,0.0,-0.006160692962179,-0.0033710102544246,-0.0030803464810895,-0.0016855051272123,0.0035113333617615,151.31338685232416,False,True,92,1627462501330,0,1,0
4,participant_9,hard,0.0008136334147504,0.0084902623044119,0.0034662742775356,-0.0027607122038239,0.002139953846143,0.0028647750502939,0.0035757990089502,306.7593061285727,False,False,64,1627462501394,0,1,0
5,participant_9,hard,-0.0228687361422611,0.0307595161910295,-0.0063840904161908,0.0032383670007856,-0.0146264132792259,0.0169989415959076,0.0224253423785635,229.29028237301227,True,True,64,1627462501458,0,1,0
6,participant_9,hard,0.0218611343419898,-0.0472214524138999,0.0027281728857583,0.016285239419857,0.0122946536138741,-0.0154681064970214,0.0197590694641307,51.52095480648869,False,False,69,1627462501527,0,1,0
7,participant_9,hard,-0.0036098272338131,0.0384513851463622,-0.0045326679158745,0.0087634972723822,-0.0040712475748438,0.0236074412093722,0.0239559248886291,260.2152381707375,True,True,31,1627462501558,0,1,0
8,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,108,1627462501666,0,1,0
