frame_id,LEFT_EYE_WIDTH,RIGHT_EYE_WIDTH,LEFT_EYE_HEIGHT,RIGHT_EYE_HEIGHT,LEFT_PUPIL_DIAMETER,RIGHT_PUPIL_DIAMETER,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium,ROLL,PITCH,YAW,LEFT_PUPIL_POS_X,LEFT_PUPIL_POS_Y,RIGHT_PUPIL_POS_X,RIGHT_PUPIL_POS_Y,LEFT_EYE_CENTER_X,LEFT_EYE_CENTER_Y,RIGHT_EYE_CENTER_X,RIGHT_EYE_CENTER_Y
1627462621970,23.92337399733969,25.393311748666747,7.132589446760917,7.1315747285270845,5.831151485443115,4.123305320739746,participant_9,easy,1,0,0,-1.1081230527867376,-1.60560448967024,6.087383604804851,39.0,75.0,98.0,73.0,38.80792051,75.34381094,96.80152212,74.57361281
1627462622034,23.92337399733969,24.59110281674566,6.325019168294602,7.1315747285270845,4.472335815429688,2.2362680435180664,participant_9,easy,1,0,0,-1.0961571661497658,-1.820958359778392,6.221522281595,40.0,75.0,98.0,74.0,38.90819663,75.43383362,96.84273694,74.9105767
1627462622100,23.47320192862935,24.66929044091694,6.720509343676895,6.841459164314074,2.828627109527588,4.472335815429688,participant_9,easy,1,0,0,-1.0268262297249464,-1.5461580637758445,6.021842961781045,40.0,76.0,98.0,75.0,39.27243521,77.00236058,97.32960843,76.44904832
1627462622198,23.86019901147756,25.13654887185794,7.420003642213487,7.548106416682458,6.708403587341309,7.071267604827881,participant_9,easy,1,0,0,-1.1971544127059133,-2.15199666206089,5.9751093551859,40.0,74.0,98.0,73.0,38.65384793,75.23457413,97.28216932,74.57879814
1627462622261,23.86019901147756,25.13654887185794,7.420003642213487,7.548106416682458,5.492012023925781,7.280309677124023,participant_9,easy,1,0,0,-1.197154694060174,-2.1520033131184593,5.97510925617148,39.0,74.0,98.0,72.0,38.65384793,75.23457413,97.28216932,74.57879814
1627462622313,23.86019901147756,25.13654887185794,7.420003642213487,7.548106416682458,7.211302280426025,7.280309677124023,participant_9,easy,1,0,0,-1.197154755760863,-2.1520047749661417,5.975109234798393,39.0,74.0,98.0,72.0,38.65384793,75.23457413,97.28216932,74.57879814
1627462622371,23.86019901147756,25.13654887185794,7.420003642213487,7.548106416682458,5.385364532470703,6.3247551918029785,participant_9,easy,1,0,0,-1.2177688674306353,-2.2749839663736178,6.00262425864532,39.0,74.0,98.0,73.0,38.65384793,75.23457413,97.28216932,74.57879814
1627462622468,23.59240756932377,24.653588422067514,5.870266435764265,6.72550786859847,5.831151485443115,1.0002000331878662,participant_9,easy,1,0,0,-1.0823453290764178,-1.860032282542771,5.693434315794251,40.0,76.0,98.0,74.0,39.37440316,76.39876885,97.68693462,75.41277298
1627462622531,23.59240756932377,24.653588422067514,6.751100797147032,6.72550786859847,6.708403587341309,5.09921932220459,participant_9,easy,1,0,0,-1.092090359975174,-1.78457566910291,5.6387321581765795,40.0,76.0,99.0,74.0,39.37440316,76.39876885,97.80700026,75.6339478
1627462622597,23.59240756932377,24.653588422067514,6.751100797147032,6.72550786859847,5.831151485443115,0.0001999999949475,participant_9,easy,1,0,0,-1.1019931253221387,-1.654859290573365,5.50262415148502,40.0,76.0,99.0,74.0,39.37440316,76.39876885,97.80700026,75.6339478
1627462622666,23.490268638550333,24.58512841582888,6.602539147665084,6.668532748204598,5.831151485443115,9.487032890319824,participant_9,easy,1,0,0,-1.182750775391213,-1.7798319619776632,5.637859350943939,40.0,77.0,99.0,75.0,40.05169568,77.42830047,98.03222379,76.61302965
1627462622769,23.490268638550333,24.58512841582888,6.602539147665084,6.668532748204598,5.000199794769287,4.123305320739746,participant_9,easy,1,0,0,-1.194415510679221,-1.8383512051675297,5.752987333235208,40.0,77.0,99.0,75.0,40.05169568,77.42830047,98.03222379,76.61302965
1627462622814,23.490268638550333,24.58512841582888,6.602539147665084,6.668532748204598,6.100932121276856,8.062458038330078,participant_9,easy,1,0,0,-1.1944158854541058,-1.8383603877846264,5.7529872059197205,40.0,77.0,99.0,75.0,40.05169568,77.42830047,98.03222379,76.61302965
1627462622892,23.45307779813629,24.5967612682698,6.840877373334479,6.929598191439254,2.000200033187866,9.219744682312012,participant_9,easy,1,0,0,-1.1880529868244594,-2.314602365881885,6.010515503111226,39.0,75.0,98.0,74.0,38.91081514,76.34537253,96.6417707,75.38845563
1627462622951,23.773741485580103,24.5967612682698,7.052354402359924,6.929598191439254,4.250199794769287,7.280309677124023,participant_9,easy,1,0,0,-1.222643871402056,-2.2949753294132056,5.790175650168895,40.0,75.0,99.0,74.0,38.91081514,76.34537253,98.00533682,75.5954414
1627462623007,23.773741485580103,24.5967612682698,7.052354402359924,6.929598191439254,6.3247551918029785,7.071267604827881,participant_9,easy,1,0,0,-1.2304870208312764,-2.2651332417304415,5.764783347192353,40.0,75.0,99.0,74.0,38.91081514,76.34537253,98.00533682,75.5954414
1627462623102,23.773741485580103,24.5967612682698,7.052354402359924,6.929598191439254,5.831151485443115,10.000200271606444,participant_9,easy,1,0,0,-1.2232569116348202,-2.0334202398954107,5.629932621815793,40.0,76.0,99.0,74.0,38.91081514,76.34537253,98.00533682,75.5954414
1627462623172,23.58364030234952,24.593915299715263,6.516605121660177,6.58894539530138,5.831151485443115,3.000200033187866,participant_9,easy,1,0,0,-1.24858387254352,-1.8199122417106246,5.33798601381585,40.0,77.0,99.0,75.0,39.82582657,77.6534092,98.07699319,76.82950043
1627462623251,23.58364030234952,24.593915299715263,6.516605121660177,6.58894539530138,3.8007845878601074,3.162477731704712,participant_9,easy,1,0,0,-1.248583362611015,-1.8198984179244335,5.337986345543199,40.0,77.0,99.0,75.0,39.82582657,77.6534092,98.07699319,76.82950043
1627462623286,23.58364030234952,24.593915299715263,6.516605121660177,6.58894539530138,3.000200033187866,6.530130863189697,participant_9,easy,1,0,0,-1.2373645862471392,-1.7654086031541782,5.476913157593753,40.0,77.0,99.0,75.0,39.82582657,77.6534092,98.07699319,76.82950043
1627462623372,23.58364030234952,24.705152748198536,7.663819232157934,8.165713969982775,10.770529747009276,1.0002000331878662,participant_9,easy,1,0,0,-1.1777196011818774,-1.9032324982193536,5.280478395881551,40.0,76.0,98.0,75.0,39.78360796,76.8840721,98.14822076,76.44216427
1627462623449,23.103212481787978,24.705152748198536,7.832506709356494,8.165713969982775,8.095705032348633,8.246411323547363,participant_9,easy,1,0,0,-1.3254657800431175,-1.9628069612273162,5.107089314595431,39.0,76.0,98.0,75.0,39.78360796,76.8840721,97.7645831,76.27793559
1627462623507,23.891047046158747,25.00951091420484,7.221143460563326,7.382361415545347,10.35271167755127,5.09921932220459,participant_9,easy,1,0,0,-1.487845999923337,-2.499137870966976,4.90770399690087,39.0,78.0,98.0,76.0,39.75108424,78.7186251,98.38753948,77.56869974
1627462623568,23.891047046158747,24.936861546402724,7.221143460563326,7.348013954582711,13.60167121887207,8.062458038330078,participant_9,easy,1,0,0,-1.4698892437809832,-2.316159284825754,5.39874166927407,40.0,79.0,99.0,76.0,40.6044193,79.08844658,98.38753948,77.56869974
1627462623643,23.891047046158747,24.936861546402724,7.221143460563326,7.348013954582711,9.014078140258787,7.071267604827881,participant_9,easy,1,0,0,-1.4604569184897969,-2.1724050701549347,5.401518873223063,39.0,78.0,99.0,76.0,40.6044193,79.08844658,98.38753948,77.56869974
1627462623723,23.58122421835833,24.861611946706034,7.272189297931618,7.52259716320259,1.414413571357727,6.166866302490234,participant_9,easy,1,0,0,-1.8252305264585402,-1.4668960361770829,5.157300161789089,40.0,77.0,98.0,75.0,39.86060879,77.78350355,97.79234117,76.4071626
1627462623778,23.73434628795076,24.98837269477008,7.345455430939182,7.619821086653246,1.0002000331878662,8.125200271606445,participant_9,easy,1,0,0,-1.7265579720194069,-2.0540669319790656,4.747774483524082,39.0,76.0,98.0,73.0,38.90485019,76.11849732,97.1850977,74.93790643
1627462623869,23.607459744971493,24.61903614339008,6.726625071378294,6.848287496568446,4.472335815429688,7.143056869506836,participant_9,easy,1,0,0,-1.6759568155595161,-1.6716130142698675,4.619196115052005,41.0,77.0,99.0,75.0,40.29483528,77.52357214,98.38869971,76.14464321
1627462623935,23.607459744971493,24.61903614339008,6.726625071378294,6.848287496568446,6.749686241149902,5.09921932220459,participant_9,easy,1,0,0,-1.6432804960390115,-1.8033224943193367,4.69978475385244,41.0,77.0,99.0,75.0,40.29483528,77.52357214,98.38869971,76.14464321
1627462623996,23.631090651650084,24.682163128771208,6.771129589275006,6.799187899247045,7.647257328033447,9.909667015075684,participant_9,easy,1,0,0,-1.3852646083150262,-1.4966438803118889,4.304270370439458,43.0,78.0,102.0,77.0,43.09237083,79.19925022,101.37107114,78.06961334
1627462624069,23.631090651650084,24.682163128771208,6.771129589275006,6.799187899247045,6.749686241149902,8.544203758239746,participant_9,easy,1,0,0,-1.3887225305877848,-1.4053618613151648,4.16013892860426,43.0,79.0,102.0,77.0,43.09237083,79.19925022,101.37107114,78.06961334
1627462624135,23.606866159398123,24.65614693151292,6.592777259753348,6.655161629207214,6.100932121276856,6.3247551918029785,participant_9,easy,1,0,0,-1.477715879482588,-2.0906965310299817,5.090905757910111,41.0,78.0,100.0,76.0,40.615908,78.5586959,98.97065921,77.34250132
1627462624199,23.67866368638352,24.66901261859493,6.915551144153142,6.986916888512496,5.000199794769287,10.883419036865234,participant_9,easy,1,0,0,-1.516454345783842,-1.9543719953463505,5.049475957364512,41.0,79.0,99.0,77.0,40.66039989,79.70014192,98.92726478,78.44671211
1627462624297,23.67866368638352,24.66901261859493,6.915551144153142,6.986916888512496,4.472335815429688,7.071267604827881,participant_9,easy,1,0,0,-1.5830916493996199,-1.8654059269558416,4.445988175570886,41.0,79.0,100.0,77.0,40.66039989,79.70014192,98.92726478,78.44671211
1627462624355,23.67866368638352,24.66901261859493,6.915551144153142,6.986916888512496,5.385364532470703,7.071267604827881,participant_9,easy,1,0,0,-1.4825616891039601,-1.7921522295749048,4.518065494696608,41.0,79.0,99.0,77.0,40.66039989,79.70014192,98.92726478,78.44671211
1627462624420,23.67866368638352,24.66901261859493,6.915551144153142,6.986916888512496,5.831151485443115,8.544203758239746,participant_9,easy,1,0,0,-1.4826114219794704,-2.0910306131491474,4.640375388199216,41.0,79.0,100.0,77.0,40.66039989,79.70014192,98.92726478,78.44671211
1627462624500,23.509235376557623,24.565727180631256,6.584610501295174,6.661544780912664,1.414413571357727,3.162477731704712,participant_9,easy,1,0,0,-1.3169481086077894,-1.735652049787925,4.869479407529084,41.0,78.0,100.0,76.0,40.8633455,78.67599089,98.78955844,77.39795227
1627462624564,23.509235376557623,24.838391815947038,7.390363503245695,6.952765611813447,10.492579460144045,8.246411323547363,participant_9,easy,1,0,0,-1.4613249566864113,-2.1097638917208053,5.15854274672486,40.0,77.0,99.0,76.0,39.88490221,77.68088321,98.73919453,77.29723315
1627462624628,23.47721973800799,24.838391815947038,7.24053895653924,7.380028836152633,0.0001999999949475,5.385364532470703,participant_9,easy,1,0,0,-1.388583548571404,-2.165475872475612,5.474953021369249,39.0,77.0,97.0,75.0,39.35351206,77.33256871,96.91589111,76.20034637
1627462624690,23.759048989430084,24.838391815947038,7.295698588582127,7.498239051461496,1.0002000331878662,1.0002000331878662,participant_9,easy,1,0,0,-1.2189531375639717,-2.15068835534711,4.552458622770041,39.0,77.0,98.0,75.0,39.87991892,77.28250061,98.12213679,76.3867826
1627462624785,22.94203033169609,24.838391815947038,7.295698588582127,7.498239051461496,1.414413571357727,1.414413571357727,participant_9,easy,1,0,0,-1.2504711886198265,-2.1294794685959486,4.56754144420369,39.0,77.0,98.0,75.0,39.87991892,77.28250061,97.91797301,76.29080919
1627462624850,22.94203033169609,24.838391815947038,7.295698588582127,7.498239051461496,0.0001999999949475,8.062458038330078,participant_9,easy,1,0,0,-1.2542113685398988,-2.037792590588637,4.426653512906661,38.0,77.0,98.0,75.0,39.87991892,77.28250061,97.91797301,76.29080919
1627462624930,24.284898333090013,24.838391815947038,7.295698588582127,7.498239051461496,0.0001999999949475,3.6057512760162354,participant_9,easy,1,0,0,-1.6478361758377673,-1.9173572610376806,5.097203344229983,40.0,77.0,99.0,75.0,39.87991892,77.28250061,98.25204387,76.38152251
1627462624964,23.09389662112017,24.838391815947038,7.295698588582127,7.498239051461496,5.385364532470703,1.0002000331878662,participant_9,easy,1,0,0,-1.3683085695505497,-1.943015072160543,4.8329175013151335,38.0,77.0,98.0,75.0,39.87991892,77.28250061,97.95624056,76.33001973
1627462625064,24.0016377200609,24.838391815947038,7.295698588582127,7.498239051461496,3.800786018371582,7.615972995758057,participant_9,easy,1,0,0,-1.384437898753788,-2.1435923070381357,4.8228459111806155,40.0,76.0,99.0,74.0,39.87991892,77.28250061,98.17944759,76.25093083
1627462625122,24.366620255713315,24.838391815947038,7.295698588582127,8.65434090414874,9.12259006500244,6.082962512969971,participant_9,easy,1,0,0,-1.636356132474532,-2.898604562510723,5.241821381362785,40.0,77.0,99.0,75.0,39.79380928,77.6786009,98.26798044,76.4683076
1627462625186,24.366620255713315,24.838391815947038,7.295698588582127,8.65434090414874,4.472335815429688,5.53277587890625,participant_9,easy,1,0,0,-1.6018918923066963,-2.759705404569951,5.1408333646522335,40.0,77.0,99.0,74.0,39.79380928,77.6786009,98.26798044,76.4683076
1627462625252,24.366620255713315,24.838391815947038,7.295698588582127,8.65434090414874,4.33353328704834,6.146563053131104,participant_9,easy,1,0,0,-1.6047900470568948,-2.6692131992994654,5.000916301795243,40.0,77.0,99.0,75.0,39.79380928,77.6786009,98.26798044,76.4683076
1627462625315,24.158971049455857,24.838391815947038,8.101992240033738,7.664642544195871,8.538917541503906,5.000199794769287,participant_9,easy,1,0,0,-1.4437136484429232,-2.040168338080425,5.082628967563692,40.0,76.0,99.0,74.0,39.86525673,77.30979454,98.24921276,76.1085811
1627462625398,23.73210738729358,24.838391815947038,7.613798930211487,7.695973399779177,4.346334457397461,8.062458038330078,participant_9,easy,1,0,0,-1.521592842160345,-2.1977536134506677,5.028821692927999,40.0,77.0,99.0,75.0,40.05079857,78.22163502,97.92347959,76.90973731
1627462625462,23.62146764440695,24.710906124455505,6.638153240637621,6.419754714495866,3.162477731704712,8.062458038330078,participant_9,easy,1,0,0,-1.7041547074876178,-1.3626018474583803,4.756433292999101,41.0,78.0,100.0,77.0,40.6762595,79.02866437,99.32287356,77.84106945
1627462625555,23.62618358848158,24.726547250466865,6.779789449594318,7.588294327089912,3.6057512760162354,5.385364532470703,participant_9,easy,1,0,0,-1.7179580269132657,-1.7489799569123843,4.784274529114606,41.0,77.0,99.0,75.0,40.44652537,78.22901491,98.80035504,76.81062106
1627462625620,23.62618358848158,24.726547250466865,6.779789449594318,7.588294327089912,5.831151485443115,7.071267604827881,participant_9,easy,1,0,0,-1.7100513490658784,-1.6052741872157066,4.787619877348224,41.0,77.0,99.0,75.0,40.44652537,78.22901491,98.80035504,76.81062106
1627462625684,23.62618358848158,24.726547250466865,6.779789449594318,7.588294327089912,1.0002000331878662,7.615972995758057,participant_9,easy,1,0,0,-1.5457590685610683,-1.7912917724264563,4.994455957485056,40.0,77.0,99.0,76.0,40.44652537,78.22901491,98.80035504,76.81062106
1627462625747,23.800976008267757,24.81552259635828,7.0729134854391305,6.6491626236966255,9.928505897521973,8.689861297607422,participant_9,easy,1,0,0,-1.4319815416631911,-2.18200882284664,4.844088125564632,40.0,78.0,99.0,77.0,40.47533316,78.97444124,98.9093615,77.90964489
1627462625831,23.678217417455016,24.77480615232253,6.838487833874751,7.583265530709468,10.687073707580566,6.082962512969971,participant_9,easy,1,0,0,-1.4730418755806625,-1.6956878664359707,5.017459762492507,40.0,77.0,99.0,76.0,40.18222377,78.22042659,98.53592169,76.93586747
1627462625896,23.678217417455016,24.77480615232253,6.838487833874751,7.583265530709468,0.0001999999949475,6.082962512969971,participant_9,easy,1,0,0,-1.4889063283194446,-1.7520409909803865,5.025833951807481,40.0,77.0,99.0,76.0,40.18222377,78.22042659,98.53592169,76.93586747
1627462625955,23.678217417455016,24.77480615232253,6.838487833874751,7.583265530709468,9.24698257446289,6.708403587341309,participant_9,easy,1,0,0,-1.4889070104187851,-1.7520602036739867,5.0258335127962654,40.0,77.0,99.0,76.0,40.18222377,78.22042659,98.53592169,76.93586747
1627462626021,23.678217417455016,24.77480615232253,6.838487833874751,7.583265530709468,6.3247551918029785,7.071267604827881,participant_9,easy,1,0,0,-1.4784160775264183,-1.7617325540429214,4.929779549310176,40.0,77.0,99.0,76.0,40.18222377,78.22042659,98.53592169,76.93586747
1627462626116,23.678217417455016,24.77480615232253,6.838487833874751,7.583265530709468,4.123305320739746,9.219744682312012,participant_9,easy,1,0,0,-1.3987456952961281,-1.866684708029382,4.968429428712127,40.0,77.0,99.0,76.0,40.18222377,78.22042659,98.53592169,76.93586747
1627462626185,23.678217417455016,24.77480615232253,6.838487833874751,7.583265530709468,3.162477731704712,10.05007553100586,participant_9,easy,1,0,0,-1.398746010606601,-1.8666939454893046,4.968429307072902,40.0,77.0,99.0,76.0,40.18222377,78.22042659,98.53592169,76.93586747
1627462626234,23.678217417455016,24.77480615232253,6.838487833874751,7.583265530709468,8.647652626037598,6.3247551918029785,participant_9,easy,1,0,0,-1.3987460802443934,-1.8666959900591968,4.968429280650007,40.0,77.0,99.0,76.0,40.18222377,78.22042659,98.53592169,76.93586747
1627462626291,23.678217417455016,24.77480615232253,6.838487833874751,7.583265530709468,9.30506992340088,5.385364532470703,participant_9,easy,1,0,0,-1.3987460956583675,-1.8666964426647068,4.968429274797292,40.0,77.0,99.0,76.0,40.18222377,78.22042659,98.53592169,76.93586747
1627462626369,23.678217417455016,24.77480615232253,6.838487833874751,7.583265530709468,2.2362680435180664,8.544203758239746,participant_9,easy,1,0,0,-1.39588950830219,-1.956413778380748,5.106798777779399,40.0,78.0,99.0,76.0,40.18222377,78.22042659,98.53592169,76.93586747
1627462626437,22.86440201923145,24.77480615232253,6.838487833874751,6.539794146645377,9.24698257446289,4.123305320739746,participant_9,easy,1,0,0,-1.4649153103386823,-1.8484959143161093,5.464064650703921,40.0,77.0,98.0,76.0,40.05985405,77.97572318,98.22836249,76.87950801
